vol,slug,siman,seif,source_file_path_analyzed,destination_fixed_content_path,in_codex_manifest,codex_batch,he_segments,en_segments,report_preview_still_present,report_preview
oc1,biur-halacha,siman1,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman1\seif-001\biur-halacha\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman1\seif-001\biur-halacha\en.html,yes,Prompt B - OC segment mismatch fixes,5,5,yes,May he be the waker of the dawn - it is very correct to be careful to say first of all the 3rd praye
oc1,baer-heitev,siman107,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman107\seif-002\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman107\seif-002\baer-heitev\en.html,no,,2,2,yes,(א) from the means. But in Ger and Bej Achronoth there is no Musifin and no Pohtin. Bii in the name 
oc1,baer-heitev,siman128,seif-014,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman128\seif-014\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman128\seif-014\baer-heitev\en.html,no,,3,3,yes,Except in the LK. Efi' in hindsight did not come out as 13 and 12 Parach Aish by Yad Aharon and in 1
oc1,peri-megadim,siman128,seif-019,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman128\seif-019\peri-megadim\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman128\seif-019\peri-megadim\en.html,no,,1,1,yes,"And not a Jerusalemite, he brought the Bible and a reference to a demand from this and AD that even "
oc1,kaf-hachayyim,siman128,seif-021,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman128\seif-021\kaf-hachayyim\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman128\seif-021\kaf-hachayyim\en.html,no,,1,1,yes,11) The writing of Rabbi Zera Avraham AH C. 12 Dacohen Yerushalmi yichil to bless BK in the prayer o
oc1,biur-halacha,siman135,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman135\seif-001\biur-halacha\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman135\seif-001\biur-halacha\en.html,no,,0,10,no," He should awaken at dawn  — It is very proper to be careful, before each of the three prayers, to s"
oc1,beur-hagra,siman137,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman137\seif-001\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman137\seif-001\beur-hagra\en.html,no,,1,1,yes,"A.A. and E. S. S.K. There was a Jerusalemite there, and it was called"
oc1,biur-halacha,siman137,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman137\seif-001\biur-halacha\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman137\seif-001\biur-halacha\en.html,no,,0,10,no," He should awaken at dawn  — It is very proper to be careful, before each of the three prayers, to s"
oc1,eliyah-rabbah,siman148,seif-001,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman148\seif-001\eliyah-rabbah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman148\seif-001\eliyah-rabbah\en.html,no,,1,1,yes,(a) It is permitted to sail and so on. This is a column:
oc1,beer-hagolah,siman154,seif-008,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman154\seif-008\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman154\seif-008\beer-hagolah\en.html,no,,1,1,yes,There was a Jerusalemite there
oc1,machatzit-hashekel,siman17,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman17\seif-003\machatzit-hashekel\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman17\seif-003\machatzit-hashekel\en.html,no,,1,1,yes,(Section 3) Tzizit P. Likah 20 2H Mordechai Ars 24 20 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 2
oc1,beur-hagra,siman223,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman223\seif-003\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman223\seif-003\beur-hagra\en.html,no,,1,1,yes,"SJ and D. K. There is a Jerusalemite there, and there is a new name to him, and he is called there o"
oc1,baer-heitev,siman223,seif-005,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman223\seif-005\baer-heitev\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman223\seif-005\baer-heitev\en.html,no,,2,2,yes,"(א) and his house. But if he has bought tools for him and his children, he is blessed with his life "
oc1,beer-hagolah,siman232,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman232\seif-003\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman232\seif-003\beer-hagolah\en.html,no,,2,2,no,"Berachos 28. 
 
(2) column:"
oc1,turei-zahav,siman25,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman25\seif-003\turei-zahav\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman25\seif-003\turei-zahav\en.html,no,,1,1,yes,"Witness Otar Israel. According to the tefillin, they are called parch shana' parach habuso on you as"
oc1,beur-hagra,siman252,seif-002,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman252\seif-002\beur-hagra\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman252\seif-002\beur-hagra\en.html,no,,6,6,no,"(א) If you cut. This is the same as the the source: 
 
(ב) Either they do and they will be divided i"
oc1,beer-hagolah,siman255,seif-003,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman255\seif-003\beer-hagolah\he.html,C:\Users\binya\Documents\Shulchan aruch\newtry\OC_Mobile\oc318-mobile-reader\public\corpus\oc1\siman255\seif-003\beer-hagolah\en.html,no,,3,3,no,"(א) There 
 
(2) For the version of the RIF there and Rambam chapter 3 of the Sh 
 
(ג) There is a f"
